id,sales
30950,35.248842444437464
30951,38.10502081337981
30952,39.13348047970394
30953,28.42808219122888
30954,31.585763046111815
30955,30.61815837786413
30956,34.09234244847027
30957,35.266979175492814
30958,39.114325003815885
30959,34.053162580358965
30960,31.888892053764724
30961,31.68106276725021
30962,34.067133196418055
30963,36.03179385655999
30964,38.01919435817336
30965,40.442169802531915
30966,28.17843282841983
30967,31.846131223124715
30968,32.59823595298044
30969,34.12072985954708
30970,35.101728378421235
30971,38.177095685549
30972,39.85801070161702
30973,28.627765459444678
30974,32.06225915268415
30975,31.453988292028143
30976,33.399632208960774
30977,35.359425124625005
30978,37.88467612097272
30979,39.49219815730216
30980,28.54990935207766
30981,32.49256301788898
30982,32.5239283852424
30983,34.64814450985985
30984,36.09754639815275
30985,38.49815784231915
30986,39.34811787170906
30987,29.04310605969089
30988,31.968867023249214
30989,32.7947117661224
30990,28.693990241791273
30991,38.69403589278566
30992,41.26152861214628
30993,42.813657056216336
30994,32.09683867036392
30995,34.78312991118147
30996,35.00837015949313
30997,36.79182167310622
30998,38.53630219853776
30999,41.70824273645941
31000,42.55404002991104
31001,31.0728048687226
31002,34.55015312767185
31003,34.95677508543984
31004,36.965694548609655
31005,38.58362560085869
31006,40.6859712969956
31007,40.98144478287958
31008,31.201266634408896
31009,35.090995836072125
31010,35.03393985291723
31011,37.455807474458375
31012,38.67163518116746
31013,41.29974020430093
31014,42.84829331535577
31015,31.6877243328183
31016,34.5060326029451
31017,34.24884172028014
31018,36.83547586945841
31019,35.54757168745935
31020,37.84762305248113
31021,39.4081574895437
31022,28.95964805659464
31023,32.09982601475782
31024,32.32506626306964
31025,34.21234827181872
31026,35.79748155704069
31027,38.93312565316661
31028,39.495581380102806
31029,28.349070108810054
31030,31.83907640464694
31031,32.24644863223412
31032,33.28906136023455
31033,35.945115351008525
31034,37.98908786394654
31035,38.29689059044775
31036,28.502990335406434
31037,31.826097564069244
31038,31.750360802516738
31039,34.12931678325537
31040,35.3512201640912
31041,38.02482310666731
31042,39.58339504335335
31043,28.42282606081574
31044,31.797205918995473
31045,31.424571031551135
31046,34.27464062820298
31047,35.46328319050412
31048,38.964388578431745
31049,34.36559095334392
31050,28.122411451085622
31051,27.230197624263063
31052,30.021035051984185
31053,31.846018842523826
31054,34.210462026206805
31055,36.007112292275494
31056,24.632175208693344
31057,28.096283167841886
31058,28.440808137588064
31059,30.253608455062793
31060,31.293076244579623
31061,34.54734009353196
31062,35.44061958173191
31063,25.161846913034633
31064,28.37129690046559
31065,27.377709892151977
31066,29.557631340528705
31067,31.34914293227873
31068,34.285399248810386
31069,35.369520798837236
31070,25.17205485782359
31071,28.277111983402392
31072,27.915567550687964
31073,30.315420126172377
31074,31.55328007902689
31075,34.40279927109885
31076,34.62643412219889
31077,25.178004460768044
31078,28.04004222801643
31079,27.835916937485383
31080,25.166941174278364
31081,34.27501810649191
31082,37.101507707787285
31083,38.054877646984465
31084,28.16375814666572
31085,30.530583216973227
31086,30.348243705175854
31087,32.377039783089
31088,33.697073014779356
31089,37.54822183210042
31090,37.79526062067917
31091,27.576935284202772
31092,30.297606433463596
31093,29.875714696636493
31094,32.45227499195936
31095,34.00226362201138
31096,36.55507285458712
31097,36.19575895613456
31098,27.267086010574623
31099,30.867094624758163
31100,30.335605747023727
31101,32.97842501639867
31102,34.09027320232015
31103,37.17478437157042
31104,38.0895139061239
31105,27.785527074173633
31106,30.217284880576777
31107,29.552514237802832
31108,32.3522752113385
31109,31.416074771980735
31110,33.9751230189375
31111,34.93689895112719
31112,25.314088403712034
31113,28.153456308727556
31114,27.97111679693018
31115,30.18092295652962
31116,31.264429361459406
31117,35.079281736985266
31118,35.04297895904858
31119,25.159377512468097
31120,27.80621334154377
31121,27.385071874535598
31122,29.089790265110725
31123,31.64491701960822
31124,34.07787305264272
31125,33.73088839480741
31126,24.78849334267703
31127,27.925918251731062
31128,27.37574859559882
31129,30.05283581072157
31130,31.09358008421886
31131,34.215868526206414
31132,35.14833753309693
31133,24.844350701146645
31134,27.977746750071404
31135,27.300723266146836
31136,30.33790811007748
31137,31.315008736940193
31138,34.63481610857805
31139,30.86045773332908
31140,46.45656737451432
31141,45.043943316625295
31142,49.844427845616586
31143,53.00957172887504
31144,56.95025688967733
31145,60.42857699946747
31146,42.95210109193028
31147,46.148178244074636
31148,46.43968050803475
31149,49.75401714880448
31150,51.983551983852536
31151,56.79068876264129
31152,59.57897645239595
31153,43.228317365885616
31154,46.49878337489847
31155,45.1035931646893
31156,49.13455747705176
31157,52.32518175094041
31158,56.69076000653013
31159,59.2968124628219
31160,43.248071185676466
31161,46.61176475676525
31162,46.12642091436003
31163,50.09858651704409
31164,52.74847162845352
31165,57.11216610969509
31166,58.38428900718021
31167,43.44907529985378
31168,46.50643977097328
31169,46.047237504940185
31170,40.957507003154
31171,55.37570473670129
31172,59.74403814777002
31173,62.26090019867808
31174,46.46801216900426
31175,48.7752873521127
31176,48.45415125139174
31177,51.99198156478388
31178,54.77149289836047
31179,60.12376227276022
31180,61.9342931730499
31181,45.50729179419044
31182,48.48981921141137
31183,48.16804337825456
31184,52.136745443158915
31185,55.07668350559249
31186,58.82600259616214
31187,60.37968735011123
31188,45.50545013372644
31189,49.052330249381434
31190,48.598900834898124
31191,52.640819741424686
31192,55.16469308590126
31193,59.61133003097481
31194,62.22854645849471
31195,45.99190783213588
31196,48.60630750237196
31197,47.582860664205064
31198,52.050870964524606
31199,52.61668792481104
31200,56.74786255636318
31201,59.202355226690194
31202,43.67777614992001
31203,46.36791509144177
31204,46.04677899072082
31205,49.886087433257345
31206,52.34909669136702
31207,57.695352198793294
31208,59.15176615899394
31209,43.059488670030476
31210,45.915646752253906
31211,45.767623251185974
31212,48.8644834113431
31213,52.85005239697337
31214,56.50980086282354
31215,58.00503948381627
31216,43.11708016086111
31217,46.20137657138669
31218,45.66503734393891
31219,49.80545323078044
31220,52.298715461583996
31221,56.8134122542166
31222,59.377592780499846
31223,43.14095415414115
31224,46.25048212817996
31225,45.21478244886248
31226,49.9202166195774
31227,52.374363571256886
31228,56.952220530314044
31229,50.571294688617044
31230,39.220925566447946
31231,38.28770643989424
31232,42.2445413815392
31233,44.99478501269401
31234,48.675742966675955
31235,51.5103046720303
31236,35.98792470482931
31237,38.579755485458904
31238,38.72836134644519
31239,41.70715917784367
31240,43.54636150484065
31241,48.28548221545736
31242,50.31336989242836
31243,35.72383240393755
31244,39.21917176980739
31245,37.97150936441698
31246,41.48977517136843
31247,44.42282061634395
31248,48.47286867044611
31249,50.49997422160022
31250,36.318700221695295
31251,39.41634935145941
31252,38.95840640627796
31253,42.53892645572724
31254,44.77391131503302
31255,48.8341896657065
31256,50.129626501953695
31257,36.565971696846624
31258,39.17927959607346
31259,38.5104260135605
31260,34.5959597116059
31261,47.778647988778566
31262,51.94387677994431
31263,53.88179192571472
31264,39.90633054677307
31265,42.014529847743106
31266,41.776261342815324
31267,44.938837194709166
31268,47.28821307279358
31269,52.43737782729034
31270,53.66896182244233
31271,39.00170450527468
31272,41.777582929430906
31273,41.36661887926718
31274,45.02157894666277
31275,47.546616756992705
31276,51.22509508209318
31277,52.02267323486482
31278,39.01075851081818
31279,42.40690115528952
31280,41.860536859599755
31281,45.68118661783009
31282,47.740119083694694
31283,52.039758152728794
31284,54.02192093124737
31285,39.602708955620834
31286,41.71644517576927
31287,40.969945980569435
31288,44.93570446802846
31289,44.63218378345226
31290,48.529971220279165
31291,50.476292359042084
31292,36.76913993300407
31293,39.26689411748917
31294,39.02862561256139
31295,42.37221154614206
31296,44.48506059746581
31297,49.59792891016684
31298,50.54617133880339
31299,36.21363791153171
31300,38.9624679385357
31301,38.55225415819092
31302,41.335372320839284
31303,44.86554825561459
31304,48.42417338117334
31305,49.234080774562216
31306,36.20844394394517
31307,39.09099752216595
31308,38.525952448078414
31309,42.38087015205702
31310,44.36869870549729
31311,48.70611504726819
31312,50.706017298123804
31313,36.28680532249728
31314,38.9466752075696
31315,38.187923171219175
31316,42.391105529073585
31317,44.3653310623876
31318,48.528855356879426
31319,43.09734382328461
31320,42.49171476081636
31321,41.53592807184858
31322,45.461088572552356
31323,48.528082005740885
31324,52.093712492839146
31325,55.730815395729806
31326,38.82369143153717
31327,42.32733299031781
31328,42.56756184522409
31329,45.57001642590661
31330,47.68119903935136
31331,52.302217516963765
31332,55.14284518057149
31333,39.228679862045105
31334,42.53424989172318
31335,41.36295537907178
31336,44.706322362381584
31337,47.843692027806256
31338,51.74048712353014
31339,54.720783083043884
31340,39.10442632189482
31341,42.68713854582782
31342,42.2066280382323
31343,45.73411030869016
31344,48.30720830807989
31345,52.33665343448017
31346,54.389859653117206
31347,39.401738423554484
31348,42.503784933761786
31349,42.20084159287252
31350,37.490395906163386
31351,51.365661125145344
31352,55.44036658688095
31353,58.15631693047829
31354,42.795813416800854
31355,45.21372798162506
31356,44.91574693642011
31357,48.10859746268941
31358,50.774723142807545
31359,55.83336456787416
31360,57.898314951078305
31361,41.84836689799005
31362,45.03135489486442
31363,44.619283330532326
31364,48.23812613767591
31365,51.12420267758694
31366,54.811093128410356
31367,56.14144806844214
31368,41.84652523752605
31369,45.39704239273199
31370,45.00326574516087
31371,48.74220043594168
31372,51.16792333034834
31373,55.377039069952296
31374,58.11587370824757
31375,42.33298293593549
31376,45.027344428798465
31377,44.27624532597381
31378,48.1923617177024
31379,48.20559083515993
31380,52.01285494255669
31381,54.73721127914654
31382,39.64501671837272
31383,42.25261555391949
31384,41.95463450871454
31385,45.22572210138864
31386,47.758093970028135
31387,52.780438953299026
31388,54.56204776998773
31389,38.84682360679541
31390,42.21623990396923
31391,41.80491860945608
31392,44.55191951185244
31393,48.443134176208844
31394,52.010171427490526
31395,53.35285560813955
31396,39.04421067065303
31397,42.132144120729585
31398,41.71968669476069
31399,45.492889331289774
31400,47.847508313272094
31401,52.09440132561286
31402,54.850975436245164
31403,39.06808466393307
31404,42.21746440193801
31405,41.45411245796277
31406,45.60765272008674
31407,47.89862805543447
31408,52.41382296785384
31409,46.94232554495268
31410,25.234456053516865
31411,24.864876024764346
31412,26.785361946157792
31413,28.54581959054998
31414,30.577913923006648
31415,31.810719279711062
31416,21.350614061970763
31417,25.123980262376204
31418,25.79073916048622
31419,26.689365198647582
31420,27.640286900907903
31421,30.577075434880335
31422,31.937612182291108
31423,21.958342763198353
31424,25.28139793203685
31425,24.69190333198752
31426,25.986772963001403
31427,27.86142961261525
31428,30.296270889633025
31429,31.61721147042948
31430,21.93985986070166
31431,25.973027084717938
31432,25.86689189780316
31433,27.367240154015303
31434,28.656261799544055
31435,31.04859789670547
31436,31.578179657438117
31437,22.69813299557917
31438,25.753911815068776
31439,25.89116500514386
31440,23.5706094467729
31441,31.105909095227542
31442,33.765893347929655
31443,35.04146629632805
31444,25.57614516108572
31445,27.921217444863334
31446,27.13916531990999
31447,28.729881111341886
31448,30.38964996149953
31449,33.8633370798509
31450,34.388756104645175
31451,24.33314439320284
31452,27.63527148350536
31453,27.614929232405704
31454,29.167920694701643
31455,30.583859626880606
31456,32.84106564038709
31457,32.789254440100564
31458,24.331302732738816
31459,28.17611419190564
31460,27.981557654482557
31461,29.671994992967406
31462,30.835004871563335
31463,33.40701158192901
31464,34.821289210245105
31465,24.817760431148297
31466,27.174357793480137
31467,26.879651390946112
31468,28.76523808516797
31469,27.65457889087428
31470,30.03656530856672
31471,31.3205442499576
31472,22.123532067619465
31473,25.571024681236334
31474,24.78897255628299
31475,26.785695780609256
31476,27.983940452798684
31477,31.421331129353728
31478,31.66340858763264
31479,21.942520766086805
31480,25.264979753400564
31481,25.24538777211986
31482,25.926537329668577
31483,28.3476143862929
31484,30.484967200257092
31485,30.445485240587864
31486,21.97381142665622
31487,25.261871963497278
31488,25.048634647676426
31489,26.77333993190954
31490,27.865245898081128
31491,30.475029881183044
31492,31.907046981836235
31493,21.90351820273995
31494,25.172037034172966
31495,24.765092756089246
31496,26.888103320706495
31497,27.916365640243452
31498,30.806556590387668
31499,28.386013025120022
31500,22.297449116870222
31501,21.835729923386868
31502,23.214369646027556
31503,24.031961459673425
31504,25.57057187740611
31505,26.717010256067226
31506,18.329096491201472
31507,21.925819614211967
31508,21.836277828198565
31509,23.15661260505142
31510,23.54182933988729
31511,25.7899001459634
31512,27.139090334157135
31513,18.528888644548687
31514,21.78581015733115
31515,21.324150639217297
31516,23.059789294457865
31517,23.841014892663722
31518,25.6625797677518
31519,26.4609575494919
31520,18.49222584361995
31521,22.159588690744975
31522,22.498662522774293
31523,23.340522459537315
31524,24.13859091729434
31525,26.18164233108523
31526,26.337737527645967
31527,18.566945507441194
31528,21.98468312928375
31529,22.37310449236274
31530,21.562443469841256
31531,27.406915335696883
31532,29.208680517195983
31533,29.94631914081039
31534,21.803213074540192
31535,24.70832878600619
31536,24.446728438532695
31537,25.97511733783255
31538,26.6786981670631
31539,28.795647102574428
31540,29.591600812943735
31541,21.23536503379538
31542,24.702538079419188
31543,24.50255295862643
31544,25.943277111017792
31545,26.593660604334758
31546,28.266639689475973
31547,29.481541853685144
31548,21.329746112832495
31549,25.20355914137833
31550,25.20279525878186
31551,26.520577688060747
31552,27.041549664851548
31553,29.289878490983423
31554,29.875046271201064
31555,21.783925024206173
31556,24.774271658477275
31557,24.666962635269616
31558,25.827057821843336
31559,23.8244944449358
31560,25.372715339208117
31561,26.07813461637525
31562,18.203337503008832
31563,21.45852795932556
31564,21.152480433819235
31565,22.674760474795942
31566,23.426147780359283
31567,25.454033089024154
31568,25.975326159297875
31569,17.945133343625756
31570,21.699583106814337
31571,21.455150807988772
31572,22.94441789160326
31573,23.409258863207885
31574,25.265077582824222
31575,26.671305379789988
31576,18.32679114022768
31577,21.482666557432818
31578,21.351889113355014
31579,22.78028001648813
31580,23.317907520882848
31581,25.43935404929838
31582,26.154153687255466
31583,18.06303244026072
31584,21.33394759380607
31585,21.318579553218036
31586,22.62841501899885
31587,23.098831163532633
31588,25.58698560291401
31589,24.654513839553147
31590,18.886912930619616
31591,19.106206141158793
31592,19.924142772873395
31593,20.95835715684998
31594,21.65206609199838
31595,22.11374896706585
31596,15.363789328819633
31597,18.78227875329113
31598,19.21926418779023
31599,19.93391206064299
31600,20.150831996953176
31601,21.92354969040463
31602,22.417769790854063
31603,15.597728991172898
31604,18.678426138634112
31605,19.0893362792306
31606,19.8907590078809
31607,20.503687807561064
31608,21.747333395932273
31609,21.791237381326468
31610,15.614736448075611
31611,19.1035997851667
31612,19.834317281751787
31613,20.20537387047143
31614,20.820862106684654
31615,22.300277656776796
31616,21.658848473753164
31617,15.808410411661274
31618,18.841142268362905
31619,19.539599586646844
31620,18.425095727378856
31621,23.597147505713234
31622,24.963336738394506
31623,24.95086003929725
31624,18.882092761791537
31625,21.50401953786291
31626,21.625172451353862
31627,22.48421137325947
31628,23.13592566240921
31629,24.62218812615294
31630,24.663668040176333
31631,18.099663033648977
31632,21.457021045820056
31633,22.230316593794527
31634,22.486518655450737
31635,23.03337468407321
31636,24.254022076364897
31637,24.55360908091774
31638,18.19404411268609
31639,21.747002447229146
31640,22.205880180094447
31641,22.955345746035867
31642,23.39030367373983
31643,25.007946028104108
31644,24.838640011975837
31645,18.525466114583814
31646,21.420726197654524
31647,21.79689381172092
31648,22.32355953106142
31649,20.283099637344357
31650,21.38184751568683
31651,21.377776809582066
31652,15.57731848498016
31653,18.54932000590221
31654,18.670472919393166
31655,19.652499685813243
31656,20.125709385374577
31657,21.575675407322606
31658,21.34249468125043
31659,15.104532638199393
31660,18.75381502825441
31661,19.527860846047822
31662,19.829724379485707
31663,20.09130705261552
31664,21.56500934877455
31665,22.055921986084
31666,15.503638519142775
31667,18.422416414051117
31668,18.862613368518637
31669,19.582570395805387
31670,20.010200895487852
31671,21.665620522588956
31672,21.514053978797733
31673,15.200880081405916
31674,18.37684485753342
31675,18.664407378258513
31676,19.733538803680183
31677,19.894271945246686
31678,21.58801583260362
31679,20.228832064538405
31680,17.456404912326814
31681,17.422824354159065
31682,18.279240648073234
31683,19.095060649187033
31684,19.87460468931172
31685,20.346839266230447
31686,14.135738007362967
31687,17.351770734998315
31688,17.542880636278184
31689,18.293394384441346
31690,18.614961454133717
31691,20.600755834023225
31692,20.33637437043201
31693,14.323325926233812
31694,17.21176127811751
31695,17.53566326181227
31696,18.142438030813434
31697,19.3308812185773
31698,19.895236449680358
31699,19.964984039246087
31700,14.25959004720812
31701,17.625248806711603
31702,18.229595374767502
31703,18.5648561942698
31704,19.32016478296021
31705,20.45146113099084
31706,19.754244041937696
31707,14.54925973352302
31708,17.564959733595767
31709,18.21484683222042
31710,17.64124320342846
31711,21.993618712697106
31712,22.964509105808258
31713,22.896140456607974
31714,17.285649865126157
31715,19.940476874902696
31716,19.721853839109205
31717,20.715171237161716
31718,21.378071385867393
31719,22.60517199742473
31720,22.686695188160826
31721,16.58569698184841
31722,19.822123259760538
31723,20.01953713182409
31724,20.67112677587056
31725,21.29303382313905
31726,22.384194810225235
31727,22.522503185867873
31728,16.715251279980563
31729,20.17024355288578
31730,20.318108625328012
31731,21.112880788358733
31732,21.584606437035767
31733,22.954739734551573
31734,22.86166715996033
31735,17.0466732818783
31736,19.785828411595006
31737,19.723516789705513
31738,20.561350318081768
31739,18.578012545853337
31740,19.328641222134284
31741,19.225011452232454
31742,13.838737821048898
31743,17.05362449352526
31744,16.83500145773173
31745,17.92179113591052
31746,18.488469444466688
31747,19.626506429177525
31748,19.433368979818074
31749,13.65841373698182
31750,17.118917242195
31751,17.317081384077483
31752,17.984816935517443
31753,18.692346919155533
31754,19.695182082634876
31755,20.024816091034133
31756,14.024845686437097
31757,16.678976366054833
31758,16.908341835919266
31759,17.803881922531193
31760,18.257270843834565
31761,19.612414229036425
31762,19.537081126782226
31763,13.722087248700241
31764,16.741947071474016
31765,16.591030356243174
31766,17.684787595393107
31767,18.18918485375567
31768,19.751300804358692
31769,18.954198881248523
31770,16.99666106520934
31771,17.09496114884815
31772,17.28643290244133
31773,17.336606384327688
31774,16.848342690589465
31775,17.51771493109075
31776,13.268784775870431
31777,17.010587320064037
31778,17.20801919547959
31779,17.296202190210924
31780,16.917936272806152
31781,17.17057378195089
31782,17.524711491065183
31783,13.456372694741276
31784,16.752017431000066
31785,17.16344894559794
31786,17.199378879617377
31787,17.19086596114582
31788,16.940687229647075
31789,17.15332115987926
31790,13.419709893812534
31791,17.34385650186179
31792,18.059546927521012
31793,17.698172582144704
31794,17.69336636674023
31795,17.677810330428485
31796,17.15133741884361
31797,13.838840279418514
31798,16.851658724365276
31799,17.91856420802534
31800,17.910406435306292
31801,20.44177334075647
31802,20.36690543861853
31803,20.52315868435929
31804,16.637493242812305
31805,19.770312281130444
31806,19.758683995361693
31807,20.006719236850774
31808,20.09911192963558
31809,20.02575682637697
31810,20.23596668523837
31811,16.141107210332127
31812,19.72331378908759
31813,20.052608302957687
31814,19.96267477555962
31815,19.895513934724082
31816,19.796618693098363
31817,20.125907725979783
31818,16.20923242493245
31819,20.013295190496667
31820,20.30159821550272
31821,20.431501866144746
31822,20.234929508783047
31823,20.438820904287184
31824,20.41093865703787
31825,16.541801693364125
31826,19.68701894092206
31827,19.937472975558887
31828,19.84099323325376
31829,17.42372911347972
31830,17.028652671952255
31831,17.19331191068547
31832,13.57595542204209
31833,17.23543966365141
31834,17.04722091944229
31835,17.45251673439823
31836,17.384899293693074
31837,17.222480563588032
31838,17.158029782353886
31839,13.389213270923689
31840,17.43993468600362
31841,17.593389011252306
31842,17.48837295797506
31843,17.165367449178884
31844,17.350842421549405
31845,17.871457087187405
31846,13.76206328743029
31847,17.096445361536787
31848,17.239058730663597
31849,17.425842928619947
31850,17.138739661359672
31851,17.32764114454992
31852,17.31749836963761
31853,13.448361405963833
31854,17.06296451528263
31855,17.04822299813781
31856,17.32930767175924
31857,17.034901421382006
31858,17.605254679870477
31859,18.33608736185877
31860,17.02746348948515
31861,16.91725184838119
31862,17.113751842404458
31863,17.581918263945234
31864,17.645386422218202
31865,17.408292189137434
31866,12.891928615497601
31867,17.070353761792507
31868,17.030309895012643
31869,17.12352113017403
31870,17.13699228798691
31871,17.916870020624454
31872,17.403500676752607
31873,13.123860734885366
31874,16.973959667749366
31875,16.92308945073521
31876,17.103075541694185
31877,17.464218003676347
31878,17.797158003558618
31879,17.108488067680362
31880,13.14961428365326
31881,17.65239752314488
31882,18.01064910824339
31883,17.681609179256153
31884,18.093648636972155
31885,18.606127736027293
31886,17.367344485633676
31887,13.618101776194024
31888,17.103313767087368
31889,17.515588466928197
31890,17.30309831944728
31891,20.394060728428126
31892,20.9417981252051
31893,20.230544317959634
31894,16.08923353035246
31895,19.751332093178195
31896,19.421359215167048
31897,19.812008393802873
31898,20.238423759330164
31899,20.60064951296353
31900,19.943352318838702
31901,15.566591633435579
31902,19.704333601135342
31903,19.9929591050032
31904,19.81230813302864
31905,19.969422262254675
31906,20.232483463175488
31907,19.83329335958012
31908,15.660972712472693
31909,19.994315002544436
31910,20.002066943907643
31911,20.26717385119671
31912,20.308837836313632
31913,21.034230380678085
31914,20.118324290638203
31915,15.992394714370425
31916,19.69394226274673
31917,19.720407126089174
31918,19.646282390205858
31919,17.132780045110053
31920,17.360308902497536
31921,16.6574610882446
31922,12.784459253540959
31923,16.814177472015288
31924,16.48420459400418
31925,16.89114646621536
31926,17.29851957814416
31927,17.571681704931112
31928,16.639723870710768
31929,12.589006148783573
31930,17.07478008780222
31931,17.364155861489067
31932,17.105185966485795
31933,17.107546522017536
31934,17.617123239817804
31935,17.358114288852406
31936,13.044219623161709
31937,16.66972896936637
31938,16.658800132331805
31939,16.88099539881821
31940,16.98150224311249
31941,17.699625521868875
31942,16.793738257460266
31943,12.667808681192302
31944,16.711004206876147
31945,16.598408896081818
31946,16.811335777029086
31947,16.926516577121852
31948,17.843911768972468
31949,17.257853149989014
31950,15.363979439862023
31951,15.28739031031685
31952,15.382198328732418
31953,15.592635114708017
31954,15.37153043873174
31955,15.187277500282715
31956,11.60951403397624
31957,15.218622009838862
31958,15.400448356948324
31959,15.142166491072478
31960,15.075844072913661
31961,15.643014037137997
31962,15.021175638319592
31963,11.742808486730931
31964,15.369975051673295
31965,15.54449821724642
31966,15.586506804623713
31967,15.65329271303583
31968,15.716738562963066
31969,15.183834613703706
31970,12.01958391069097
31971,15.539943041714428
31972,16.108831290966453
31973,15.663429426330504
31974,15.745874182645144
31975,16.01974200351012
31976,14.775427590208484
31977,12.0168432154763
31978,15.277485524910663
31979,15.865975746347221
31980,16.490031841526083
31981,18.17153480693279
31982,18.316653569326043
31983,17.685807730129266
31984,14.419996044859689
31985,17.601781952025995
31986,17.467775778127326
31987,17.71177113454693
31988,17.669589710934115
31989,17.975504957084475
31990,17.148814605578767
31991,13.928237412996172
31992,17.554783459983142
31993,17.61844173347737
31994,17.61343320713962
31995,17.584552148205773
31996,17.6436244352704
31997,17.288556771749725
31998,14.009519080663768
31999,17.873410344286473
32000,18.01027585529154
32001,18.10433602389825
32002,17.923967722264734
32003,18.444150896427484
32004,17.57358770280783
32005,14.354040493931011
32006,17.374511749733266
32007,17.5385708596485
32008,17.36985052892296
32009,15.089999160506018
32010,14.914909383509675
32011,14.292469537305386
32012,11.294966804939227
32013,14.970804319040784
32014,14.836798145142097
32015,15.174265781688142
32016,15.035862517925931
32017,15.252714137229843
32018,14.151363145628565
32019,11.256828916521812
32020,15.175299341392964
32021,15.239707884706094
32022,15.25084526576204
32023,15.018973600774522
32024,15.278333606655712
32025,15.114591575891671
32026,11.642835386095673
32027,14.872546210083891
32028,14.990730942691204
32029,15.119059057046275
32030,14.920354028039187
32031,15.425547289888023
32032,14.572723568605403
32033,11.353176359728335
32034,14.968638081230845
32035,15.044092097804738
32036,15.189147889665392
32037,14.974733988356913
32038,15.651854738377311
32039,16.36620071020673
32040,20.09228835383439
32041,19.420252905634623
32042,21.364955896971548
32043,22.82384861201491
32044,23.99151948476194
32045,25.080391772751195
32046,16.581358730686404
32047,20.018389546547304
32048,20.07215710028254
32049,21.405460554782554
32050,22.327407673005062
32051,24.19673877759649
32052,24.984901544192194
32053,16.814917222987166
32054,19.891614516649796
32055,19.784635362749995
32056,21.322797715753513
32057,22.678108188833043
32058,24.00229350324246
32059,24.582775842964868
32060,16.74751905201699
32061,20.26874880562092
32062,20.638801557594086
32063,21.605960591809062
32064,23.00872634302755
32065,24.609303024666072
32066,24.189151921120263
32067,16.93983286803516
32068,20.138036058411124
32069,20.423366380985634
32070,19.283268152534834
32071,25.339882048098467
32072,26.839378191868683
32073,27.363479847099626
32074,19.376168880671397
32075,22.240639077709186
32076,21.892800227298796
32077,23.48607769084922
32078,24.81167020547151
32079,26.431239580304183
32080,27.009297848655777
32081,18.78653698443148
32082,22.096640910053228
32083,22.22988731805102
32084,23.45726843294661
32085,24.72663264274317
32086,25.989885329416087
32087,26.944134731003103
32088,18.880918063468595
32089,22.452798959453506
32090,22.59268784612165
32091,23.926095523531743
32092,25.06604821680213
32093,26.760890738391815
32094,27.184269820455278
32095,19.212340065366323
32096,22.265463195996436
32097,22.056810762434054
32098,23.335586890640748
32099,22.46604875821638
32100,23.675618937419323
32101,24.13735121206916
32102,16.418349198544718
32103,19.56802447822209
32104,19.220185627811684
32105,20.906935371488448
32106,22.176798844712536
32107,23.737587167521028
32108,23.97020942220345
32109,16.073491521455452
32110,19.63437742422532
32111,19.941376164311993
32112,21.184903186601115
32113,22.29176958909521
32114,23.785592569406987
32115,24.860392230177013
32116,16.60445706393292
32117,19.542157520283148
32118,19.59913659398681
32119,21.0310412517118
32120,22.193150016359887
32121,23.90328520045791
32122,24.273628381284826
32123,16.301698626196046
32124,19.635526449883
32125,19.338268922979296
32126,20.93082117377206
32127,22.10174943362923
32128,23.87640650690109
32129,22.391992938296976
32130,17.176762260943438
32131,17.112214132188928
32132,18.003982445288372
32133,18.843832090903092
32134,19.497807355533624
32135,20.061523231433583
32136,13.856095355979587
32137,17.01202321577438
32138,17.050976754645728
32139,17.839456308883335
32140,18.166928101729756
32141,19.637812317995557
32142,19.860639483011564
32143,13.791285986100668
32144,16.93211862673415
32145,17.022611939079887
32146,17.91692842246442
32147,18.810517249305782
32148,19.5652039609315
32149,19.68534138786275
32150,14.05706110043002
32151,17.393449115490487
32152,17.89002984422805
32153,18.285213542886428
32154,19.06893622467626
32155,20.112128374450556
32156,19.620718012790043
32157,14.295642277422278
32158,17.130991598686716
32159,17.177691750959
32160,17.27155432237556
32161,21.777595495244906
32162,22.820018617816032
32163,22.883775360255797
32164,17.053400270834484
32165,19.799997288514913
32166,19.663108422007607
32167,20.671846333168656
32168,21.363160574973804
32169,22.52565692860737
32170,22.643370284167784
32171,16.519862707909976
32172,19.749028661669467
32173,19.876660922348886
32174,20.581014948844597
32175,21.231336089212558
32176,22.091641882437045
32177,22.486524401876288
32178,16.6251394529546
32179,20.127485580536913
32180,20.302521974108508
32181,21.205375412331282
32182,21.67624440966474
32183,22.941165345349532
32184,22.877048079327604
32185,17.062054201245562
32186,19.69571658456906
32187,19.802138134010914
32188,20.459333406538736
32189,18.51631481192682
32190,19.238529395108348
32191,19.31069213054062
32192,13.74862599402295
32193,16.798510833521423
32194,16.661621967014074
32195,17.76383215830143
32196,18.35892455995704
32197,19.432357286744125
32198,19.275410002209
32199,13.477945389427376
32200,17.045822644103918
32201,17.1742051746023
32202,17.89470510849149
32203,18.34203564280564
32204,19.40262915484669
32205,19.988837307042555
32206,13.934733859411152
32207,16.751894186237823
32208,16.908249801411646
32209,17.84537118538259
32210,18.297903455342386
32211,19.54783447871322
32212,19.501456685028355
32213,13.686462806946357
32214,16.65183524444806
32215,16.669651700548574
32216,17.640623095662452
32217,18.127487119829155
32218,19.076781885307206
32219,18.928366308078708
32220,18.817756841166926
32221,18.69323769531912
32222,19.71183451471077
